CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
15477,55,20,24,4,6,635,25,True,False,True,True,False
34667,28,27,30,4,5,631,10,True,True,False,False,True
50475,65,60,17,7,16,314,1,False,True,False,False,True
7985,53,47,16,8,7,527,13,True,True,False,False,False
20228,32,56,5,7,15,236,25,True,True,False,False,False
44623,60,9,6,9,5,638,24,False,True,False,False,True
34888,37,1,28,6,13,875,28,True,True,False,False,False
6289,21,59,7,0,7,814,15,True,False,False,False,False
9539,26,37,23,6,25,541,29,True,False,False,False,False
8618,65,35,12,3,0,476,11,True,True,False,True,False
55324,34,33,13,8,27,912,12,True,False,False,False,True
56009,26,55,4,5,29,918,28,False,False,True,False,True
8915,52,14,26,0,22,425,24,False,False,False,False,False
41414,32,37,12,9,11,203,13,False,False,True,True,False
26542,21,46,25,0,20,799,13,False,False,False,True,False
60174,44,28,5,7,20,601,15,False,True,False,False,False
20487,45,13,16,4,24,466,25,False,False,True,True,False
52153,40,48,16,8,19,641,8,True,True,False,False,False
22880,51,14,24,9,7,826,5,False,False,True,False,True
62060,41,31,6,4,23,110,11,False,True,False,False,True
57357,40,56,25,6,17,588,30,True,True,False,False,True
27092,57,54,6,4,16,867,5,True,True,False,False,False
55145,46,33,4,7,22,514,3,True,False,True,False,False
30613,21,12,12,6,6,940,5,False,True,False,True,False
34309,26,17,7,2,20,552,24,False,True,False,False,True
22368,28,15,20,8,11,243,3,False,False,False,False,True
54233,31,2,2,7,27,153,3,True,True,False,False,False
51015,29,10,23,6,26,411,3,False,False,False,False,False
42508,56,41,18,8,19,668,30,False,True,False,False,False
15522,65,24,28,3,29,759,2,True,False,False,False,False
62662,23,60,6,10,24,272,26,True,False,False,True,False
58344,63,2,5,4,16,172,29,True,False,False,False,False
17725,27,8,30,1,19,418,9,True,True,False,True,False
40491,45,25,15,10,10,352,23,False,False,False,False,True
33924,21,30,2,4,11,873,28,True,False,True,True,False
37839,34,26,25,1,5,494,16,True,True,False,False,False
45474,48,15,19,10,27,318,6,False,False,True,False,True
7252,55,54,14,3,23,348,10,True,False,True,True,False
16380,64,43,10,4,29,756,15,True,False,True,False,True
25446,65,40,19,0,16,769,27,True,False,True,True,False
61280,33,5,10,5,21,764,4,False,True,False,True,False
38741,39,15,4,7,25,433,25,False,False,False,False,True
40422,39,21,29,7,29,382,11,False,False,False,False,True
115,28,43,30,7,5,600,11,False,False,False,True,False
38065,38,59,5,6,28,770,16,False,True,False,True,False
3032,28,28,23,2,18,461,10,False,False,False,False,True
7636,56,38,14,3,5,218,30,True,True,False,False,True
34453,24,59,26,6,22,750,15,False,True,False,True,False
26203,18,17,26,7,18,594,23,False,False,False,True,False
12253,63,54,20,3,12,949,30,True,False,True,False,True
18398,45,13,24,10,4,916,4,True,False,True,True,False
50467,36,53,30,4,30,156,10,False,False,True,False,True
62275,63,58,20,8,29,827,12,False,False,True,True,False
26736,23,59,7,8,5,754,29,True,False,True,False,False
24773,60,33,20,5,17,634,19,True,False,False,True,False
42024,35,30,19,3,13,409,9,False,False,True,False,False
3990,38,42,20,8,22,703,29,False,False,False,False,False
60586,39,47,11,5,28,764,13,True,False,True,True,False
37716,65,27,15,8,29,871,8,False,False,False,False,True
14528,41,12,20,2,27,647,18,False,False,True,False,False
49645,60,13,2,10,23,490,12,True,False,False,False,False
28819,55,49,15,6,1,415,2,True,False,False,False,True
19827,19,54,18,0,1,913,29,True,True,False,False,True
35833,43,33,2,6,29,374,4,False,False,False,False,False
22372,18,4,5,1,24,759,5,False,False,False,False,True
14934,25,38,19,8,23,919,28,False,False,False,False,True
59329,24,56,9,6,19,721,15,False,False,False,False,True
10500,22,13,29,1,14,895,19,False,True,False,True,False
63586,54,22,1,5,6,244,6,True,False,False,False,True
63185,38,3,5,6,23,289,13,False,False,False,True,False
54725,45,44,5,10,22,485,10,True,False,True,True,False
49970,35,60,28,9,25,876,24,True,False,True,True,False
42475,64,27,15,4,8,260,1,True,False,True,True,False
12893,46,28,17,7,2,984,8,True,False,False,True,False
18530,39,37,24,6,27,258,11,False,False,False,False,False
52108,35,29,8,10,24,345,29,True,True,False,False,False
12140,31,51,17,7,13,489,30,True,False,True,False,True
37387,27,52,6,0,0,252,10,True,True,False,False,False
41397,22,34,10,8,10,862,15,False,False,True,True,False
57947,48,7,23,9,21,224,22,False,False,False,False,True
19949,34,12,24,10,17,181,28,False,True,False,True,False
28349,25,50,30,5,21,906,19,False,True,False,False,True
19940,46,34,25,4,2,195,30,False,True,False,False,False
47699,55,45,12,2,22,143,13,False,False,True,False,False
12660,18,10,18,6,28,351,6,True,False,True,True,False
13944,41,15,1,2,21,521,20,False,False,True,True,False
62497,50,59,28,6,18,984,3,False,False,True,False,False
21337,21,60,12,3,1,250,5,True,False,False,True,False
59463,55,41,16,1,22,913,8,False,True,False,True,False
30627,39,1,13,10,11,308,17,False,True,False,False,True
46531,23,59,7,5,16,545,24,True,True,False,True,False
21352,22,21,21,1,13,509,6,True,False,True,True,False
13642,61,58,17,4,5,948,16,False,False,False,True,False
37148,53,18,29,9,30,214,28,False,False,False,True,False
8666,50,42,26,3,1,599,12,False,True,False,False,False
16498,65,32,18,3,0,429,3,False,True,False,False,True
42091,60,13,7,9,11,974,1,False,True,False,False,True
20008,52,45,7,10,28,330,3,True,False,True,True,False
53697,27,40,1,1,22,653,16,False,False,True,True,False
22528,28,26,24,3,15,525,21,False,True,False,False,False
41640,26,53,12,3,26,126,1,True,False,True,False,False
53097,41,53,10,9,25,357,2,False,False,False,True,False
42611,54,58,16,6,18,135,2,True,True,False,False,False
49745,36,12,23,10,28,803,12,False,True,False,True,False
54151,48,26,7,3,26,157,10,False,False,False,False,True
39439,19,50,9,8,26,623,15,True,False,True,True,False
62938,23,56,10,2,25,825,23,False,False,False,True,False
43178,28,25,5,8,4,467,3,True,True,False,False,True
1902,47,60,16,5,14,894,6,True,True,False,False,True
11082,28,56,12,3,22,669,5,False,True,False,False,True
39246,26,35,5,9,8,833,9,False,False,False,True,False
17151,46,51,14,0,18,575,3,False,False,True,False,True
56630,54,12,3,5,24,967,29,True,False,True,False,True
26110,33,47,17,4,20,741,26,False,False,True,False,True
51607,33,31,13,7,26,356,30,True,False,True,True,False
17502,43,18,16,3,22,527,6,True,False,True,False,False
40750,29,20,5,10,17,493,18,False,True,False,False,False
27085,56,46,5,10,7,993,15,False,False,False,True,False
14399,29,7,17,10,26,711,5,True,False,False,True,False
45654,43,28,24,9,19,828,2,False,True,False,False,False
34548,19,11,25,4,10,767,5,True,False,True,False,False
29022,59,26,1,6,5,920,27,True,True,False,False,False
43870,52,13,15,5,10,772,15,True,True,False,False,False
60425,34,44,15,3,29,498,17,False,False,False,False,True
31736,35,41,16,3,20,919,27,False,True,False,False,True
5014,28,13,19,9,12,726,2,True,False,False,True,False
5254,38,58,10,7,13,285,20,True,True,False,True,False
8664,62,12,8,8,28,913,16,False,False,True,True,False
41434,54,52,3,6,19,853,4,False,False,False,False,False
37994,31,60,15,9,5,346,27,False,True,False,True,False
62575,49,55,2,6,24,643,12,True,True,False,False,False
46199,27,37,27,9,21,168,7,True,True,False,False,True
43151,33,31,25,8,21,966,17,False,False,False,False,False
22228,44,5,1,0,24,699,4,False,True,False,False,True
12302,54,9,14,0,0,508,1,True,True,False,True,False
45959,52,53,5,6,4,236,9,False,False,False,False,False
24202,23,60,26,9,20,135,13,True,False,True,True,False
10269,58,21,4,10,21,340,24,True,False,True,True,False
59696,39,5,3,9,17,715,9,True,False,False,False,True
43467,40,17,3,6,30,367,28,True,False,False,True,False
16225,24,14,9,10,12,428,29,True,False,False,True,False
61432,65,41,3,10,4,196,26,False,False,True,False,False
47931,29,41,14,6,24,495,1,True,True,False,True,False
35574,56,26,24,10,29,830,7,True,False,True,False,True
46370,37,12,21,8,22,487,19,False,True,False,False,False
31334,23,38,14,6,20,587,3,False,True,False,True,False
11317,33,49,10,0,29,961,8,False,True,False,False,True
53034,28,13,29,9,22,325,4,False,True,False,True,False
2868,50,48,24,5,13,193,11,False,True,False,True,False
52341,54,23,4,10,28,671,11,False,False,False,True,False
37352,56,5,15,5,12,906,5,False,False,False,True,False
43980,41,37,3,5,23,450,24,False,False,True,True,False
36155,21,49,18,9,1,342,2,False,True,False,False,True
44767,37,25,5,10,5,962,10,False,True,False,True,False
47309,57,45,9,7,29,465,25,False,True,False,False,False
49376,59,52,5,4,22,272,26,True,True,False,False,False
59769,33,39,22,6,24,171,7,False,True,False,True,False
47182,42,58,3,10,28,920,1,True,False,True,False,True
58598,23,31,21,5,25,837,10,False,True,False,False,False
64106,52,13,2,9,12,950,12,True,False,True,True,False
51642,48,37,24,5,24,497,9,True,False,False,False,False
20820,27,21,27,1,4,356,13,False,False,True,False,True
46970,46,57,16,6,23,563,6,False,False,True,True,False
56988,43,57,25,10,25,602,3,False,False,True,False,False
2680,30,41,24,9,16,528,23,True,False,False,False,False
22090,34,43,4,8,28,165,19,False,True,False,False,False
252,26,41,27,8,15,889,6,True,True,False,True,False
11007,33,3,29,6,24,833,22,True,False,True,False,False
47886,65,50,15,9,18,444,25,False,False,True,False,True
7108,32,10,8,4,20,449,13,False,False,False,False,True
28355,40,40,5,8,22,220,27,False,False,True,False,True
12688,58,41,1,0,8,212,7,False,False,False,False,True
33226,53,15,28,7,25,294,2,True,True,False,False,True
35811,20,33,24,0,11,426,21,True,False,False,False,True
7226,40,35,17,0,11,180,7,True,True,False,False,True
22276,23,30,9,10,3,387,26,False,False,False,False,False
16585,53,13,27,1,18,922,21,False,True,False,True,False
35146,23,29,22,7,7,514,11,False,False,False,True,False
5437,37,35,25,2,15,162,28,False,False,False,True,False
34583,61,24,11,3,24,330,30,True,False,False,True,False
40559,44,24,10,6,8,209,4,False,False,True,False,False
53129,53,55,26,10,28,408,20,True,False,True,False,True
47782,48,35,18,6,18,752,18,False,False,True,False,False
8441,32,20,23,7,11,334,6,False,False,False,True,False
37414,39,24,27,4,3,855,4,True,False,False,True,False
38014,58,13,9,6,13,810,18,True,True,False,False,True
62553,48,49,23,10,24,435,4,False,True,False,True,False
43565,45,41,6,0,13,921,25,False,True,False,False,True
52044,58,7,5,4,30,979,1,True,False,False,True,False
42835,56,41,7,10,19,500,29,False,False,False,True,False
2096,48,21,30,10,12,861,30,True,False,False,True,False
3182,33,6,2,2,19,635,21,False,True,False,False,True
2528,25,41,9,10,9,276,14,False,False,False,True,False
8282,35,54,24,0,1,278,8,True,True,False,False,False
31197,21,36,6,10,22,160,26,True,False,False,False,False
32405,19,44,17,2,13,776,25,True,False,True,False,True
20677,62,15,2,6,20,581,12,True,True,False,False,False
22199,23,30,2,8,21,760,9,False,False,False,False,True
774,22,23,6,9,26,224,14,True,True,False,False,False
54742,25,54,28,8,27,775,8,True,False,True,False,True
45853,40,46,3,9,24,921,22,True,True,False,True,False
52855,21,59,28,3,27,630,6,False,False,True,True,False
13253,23,52,30,8,21,676,8,True,False,True,False,False
53955,42,50,9,3,24,135,17,False,True,False,True,False
8936,57,3,7,8,27,411,18,False,False,False,False,True
45793,47,26,7,7,21,904,3,False,True,False,False,True
44563,24,36,10,5,25,309,22,True,False,False,False,False
53630,33,53,1,3,30,299,3,True,False,True,False,False
43612,32,43,16,4,6,755,24,False,True,False,False,True
25621,41,54,29,6,19,334,29,False,True,False,False,False
25126,47,11,17,4,23,519,21,False,False,False,False,True
12628,34,41,10,2,28,314,22,True,False,False,False,True
25428,51,32,18,4,9,973,30,True,False,True,True,False
19201,28,33,27,2,20,106,13,False,False,False,True,False
2339,18,46,7,4,24,964,2,True,False,True,True,False
10594,44,49,27,4,4,637,17,True,True,False,True,False
4385,45,49,4,4,13,738,20,False,False,False,False,True
37895,57,28,23,8,4,294,21,True,False,True,False,True
23813,62,15,20,9,23,856,30,False,False,False,False,False
51773,34,51,4,10,25,159,7,False,True,False,True,False
8902,35,33,2,7,24,574,18,False,False,False,True,False
28722,46,50,25,9,22,945,1,False,False,False,False,True
37524,55,33,17,10,9,868,28,False,False,False,True,False
14265,21,57,11,8,13,702,2,True,False,False,False,True
3137,43,10,13,5,3,405,6,False,False,True,True,False
63865,41,37,10,2,21,494,20,False,False,True,True,False
30768,29,21,8,5,14,438,10,False,False,False,False,False
51365,31,40,30,10,30,753,10,False,False,True,False,True
7307,38,6,8,3,16,123,12,False,True,False,True,False
41550,28,53,28,2,29,290,3,False,False,False,False,False
39269,26,2,8,2,15,430,7,True,True,False,False,False
31941,32,23,9,8,25,824,12,True,False,False,False,False
20187,36,43,24,7,29,581,17,True,False,True,False,False
48587,33,41,10,10,19,266,3,True,False,True,True,False
47061,39,45,28,7,16,637,9,False,False,False,True,False
33071,51,53,8,3,10,302,17,False,False,True,False,True
18492,57,25,14,3,16,223,6,True,False,False,False,False
41357,31,58,25,3,28,695,20,False,False,True,True,False
17888,38,46,1,4,4,111,21,False,True,False,False,False
53770,34,32,15,7,18,102,21,False,True,False,True,False
60482,42,41,19,7,20,376,15,True,False,True,True,False
28159,46,1,6,2,9,143,13,False,False,True,False,False
21894,46,28,5,7,2,311,3,True,False,False,True,False
40838,41,5,7,7,3,974,4,True,False,True,False,True
40320,51,11,3,3,11,575,15,False,False,False,True,False
34557,54,46,8,5,17,766,27,False,False,True,True,False
28590,63,20,27,1,6,592,21,True,False,True,False,False
44785,65,7,13,3,13,861,18,False,False,True,False,True
28997,45,46,25,4,4,767,23,False,False,True,False,True
25873,25,54,12,5,8,754,12,False,False,False,False,True
1035,20,29,18,10,0,267,3,False,False,False,True,False
43909,40,17,24,3,29,986,4,True,False,False,False,True
